молоток_NOUN,отбойный_ADJ,1
молоток_NOUN,и серп_CCONJ,1
молоток_NOUN,по голове_ADP,1
молоток_NOUN,тяжелый_ADJ,1
молоток_NOUN,серп_NOUN,1
молоток_NOUN,и гвозди_CCONJ,1
молоток_NOUN,палец_NOUN,1
молоток_NOUN,молодец_NOUN,1
молоток_NOUN,большой_ADJ,1
молоток_NOUN,забивать_VERB,1
молоток_NOUN,стена_NOUN,1
молоток_NOUN,инструмент_NOUN,1
молоток_NOUN,стучит_VERB,1
молоток_NOUN,отбивной_ADJ,1
молоток_NOUN,железо_NOUN,1
молоток_NOUN,гвоздь_NOUN,1
молоток_NOUN,бить_VERB,1
молоток_NOUN,бьет_VERB,1
молоток_NOUN,сломался_VERB,1
молоток_NOUN,удар_NOUN,1
молоток_NOUN,долото_NOUN,1
молоток_NOUN,потолок_NOUN,1
молоток_NOUN,наковальня_NOUN,1
молоток_NOUN,и наковальня_CCONJ,1
молоток_NOUN,деревянный_ADJ,1
молоток_NOUN,топор_NOUN,1
молоток_NOUN,кувалда_NOUN,1
молоток_NOUN,тупой_ADJ,1
молоток_NOUN,аукцион_NOUN,1
молоток_NOUN,парень_NOUN,1
молоток_NOUN,старый_ADJ,1
молоток_NOUN,задание_NOUN,0
молоток_NOUN,автомобиль_NOUN,0
молоток_NOUN,охрана_NOUN,0
молоток_NOUN,угол_NOUN,0
молоток_NOUN,лейтенант_NOUN,0
молоток_NOUN,зритель_NOUN,0
молоток_NOUN,критика_NOUN,0
молоток_NOUN,вклад_NOUN,0
молоток_NOUN,воздух_NOUN,0
молоток_NOUN,колледж_NOUN,0
молоток_NOUN,виктор_NOUN,0
молоток_NOUN,климат_NOUN,0
молоток_NOUN,защитник_NOUN,0
молоток_NOUN,рассказ_NOUN,0
молоток_NOUN,роберт_NOUN,0
молоток_NOUN,продолжение_NOUN,0
молоток_NOUN,лев_NOUN,0
молоток_NOUN,губернатор_NOUN,0
молоток_NOUN,диск_NOUN,0
молоток_NOUN,символ_NOUN,0
молоток_NOUN,советник_NOUN,0
молоток_NOUN,нога_NOUN,0
молоток_NOUN,престол_NOUN,0
молоток_NOUN,биография_NOUN,0
молоток_NOUN,сфера_NOUN,0
молоток_NOUN,чин_NOUN,0
молоток_NOUN,продюсер_NOUN,0
молоток_NOUN,династия_NOUN,0
молоток_NOUN,выбор_NOUN,0
молоток_NOUN,тюрьма_NOUN,0
молоток_NOUN,экспедиция_NOUN,0
молоток_NOUN,ока_NOUN,0
молоток_NOUN,десяток_NOUN,0
молоток_NOUN,исполнитель_NOUN,0
молоток_NOUN,сотня_NOUN,0
молоток_NOUN,маршрут_NOUN,0
молоток_NOUN,премьера_NOUN,0
учительница_NOUN,преподаватель_NOUN,1
учительница_NOUN,умная_ADJ,1
учительница_NOUN,указка_NOUN,1
учительница_NOUN,географии_NOUN,1
учительница_NOUN,пения_NOUN,1
учительница_NOUN,любимая_ADJ,1
учительница_NOUN,урок_NOUN,1
учительница_NOUN,английского_ADJ,1
учительница_NOUN,дура_NOUN,1
учительница_NOUN,школа_NOUN,1
учительница_NOUN,учит_VERB,1
учительница_NOUN,злая_ADJ,1
учительница_NOUN,глупая_ADJ,1
учительница_NOUN,старая_ADJ,1
учительница_NOUN,добрая_ADJ,1
учительница_NOUN,хорошая_ADJ,1
учительница_NOUN,музыки_NOUN,1
учительница_NOUN,учитель_NOUN,1
учительница_NOUN,литературы_NOUN,1
учительница_NOUN,математики_NOUN,1
учительница_NOUN,первая моя_ADJ,1
учительница_NOUN,первая_ADJ,1
учительница_NOUN,мучительница_NOUN,1
учительница_NOUN,доска_NOUN,1
учительница_NOUN,русского языка_ADJ,1
учительница_NOUN,строгая_ADJ,1
учительница_NOUN,сельская_ADJ,1
учительница_NOUN,красивая_ADJ,1
учительница_NOUN,наша_DET,1
учительница_NOUN,моя_DET,1
учительница_NOUN,молодая_ADJ,1
учительница_NOUN,русского_ADJ,1
учительница_NOUN,педагог_NOUN,1
учительница_NOUN,друг_NOUN,1
учительница_NOUN,женщина_NOUN,1
учительница_NOUN,ученик_NOUN,1
учительница_NOUN,в школе_ADP,1
учительница_NOUN,франц_NOUN,0
учительница_NOUN,нефть_NOUN,0
учительница_NOUN,комментарий_NOUN,0
учительница_NOUN,рядовой_NOUN,0
учительница_NOUN,рекомендация_NOUN,0
учительница_NOUN,смертный_ADJ,0
учительница_NOUN,форт_NOUN,0
учительница_NOUN,бронза_NOUN,0
учительница_NOUN,скандал_NOUN,0
учительница_NOUN,пакет_NOUN,0
учительница_NOUN,раскопка_NOUN,0
учительница_NOUN,антон_NOUN,0
учительница_NOUN,умерший_VERB,0
учительница_NOUN,эстония_NOUN,0
учительница_NOUN,георг_NOUN,0
учительница_NOUN,протокол_NOUN,0
учительница_NOUN,празднование_NOUN,0
учительница_NOUN,аспект_NOUN,0
учительница_NOUN,зеландия_NOUN,0
учительница_NOUN,куйбышевский_ADJ,0
учительница_NOUN,единство_NOUN,0
учительница_NOUN,фраза_NOUN,0
учительница_NOUN,представительство_NOUN,0
учительница_NOUN,действительность_NOUN,0
учительница_NOUN,последовательность_NOUN,0
учительница_NOUN,приключение_NOUN,0
учительница_NOUN,ступень_NOUN,0
учительница_NOUN,выделение_NOUN,0
учительница_NOUN,освещение_NOUN,0
учительница_NOUN,масло_NOUN,0
учительница_NOUN,трагедия_NOUN,0
учительница_NOUN,тайна_NOUN,0
учительница_NOUN,вызов_NOUN,0
учительница_NOUN,реклама_NOUN,0
учительница_NOUN,франк_NOUN,0
учительница_NOUN,рельеф_NOUN,0
учительница_NOUN,милан_NOUN,0
группа_NOUN,класс_NOUN,1
группа_NOUN,кровь_NOUN,1
группа_NOUN,студенческая_ADJ,1
группа_NOUN,коллектив_NOUN,1
группа_NOUN,товарищей_NOUN,1
группа_NOUN,студентов_NOUN,1
группа_NOUN,команда_NOUN,1
группа_NOUN,студент_NOUN,1
группа_NOUN,здоровье_NOUN,1
группа_NOUN,труппа_NOUN,1
группа_NOUN,много_ADV,1
группа_NOUN,ребят_NOUN,1
группа_NOUN,людей_NOUN,1
группа_NOUN,большая_ADJ,1
группа_NOUN,захвата_NOUN,1
группа_NOUN,сильная_ADJ,1
группа_NOUN,рок_NOUN,1
группа_NOUN,номер_NOUN,1
группа_NOUN,курс_NOUN,1
группа_NOUN,моя_DET,1
группа_NOUN,подростков_NOUN,1
группа_NOUN,здоровья_NOUN,1
группа_NOUN,наша_DET,1
группа_NOUN,люди_NOUN,1
группа_NOUN,дружная_ADJ,1
группа_NOUN,продленного дня_VERB,1
группа_NOUN,толпа_NOUN,1
группа_NOUN,студенты_NOUN,1
группа_NOUN,институт_NOUN,1
группа_NOUN,риска_NOUN,1
группа_NOUN,крови_NOUN,1
группа_NOUN,туристов_NOUN,1
группа_NOUN,вопрос_NOUN,0
группа_NOUN,медаль_NOUN,0
группа_NOUN,север_NOUN,0
группа_NOUN,версия_NOUN,0
группа_NOUN,счет_NOUN,0
группа_NOUN,возможность_NOUN,0
группа_NOUN,журнал_NOUN,0
группа_NOUN,производство_NOUN,0
группа_NOUN,наука_NOUN,0
группа_NOUN,украина_NOUN,0
группа_NOUN,путь_NOUN,0
группа_NOUN,запад_NOUN,0
группа_NOUN,провинция_NOUN,0
группа_NOUN,звание_NOUN,0
группа_NOUN,честь_NOUN,0
группа_NOUN,губерния_NOUN,0
группа_NOUN,дочь_NOUN,0
группа_NOUN,граница_NOUN,0
группа_NOUN,момент_NOUN,0
группа_NOUN,орден_NOUN,0
группа_NOUN,улица_NOUN,0
группа_NOUN,край_NOUN,0
группа_NOUN,месяц_NOUN,0
группа_NOUN,тело_NOUN,0
группа_NOUN,брат_NOUN,0
группа_NOUN,вода_NOUN,0
группа_NOUN,середина_NOUN,0
группа_NOUN,франция_NOUN,0
группа_NOUN,бой_NOUN,0
группа_NOUN,причина_NOUN,0
группа_NOUN,направление_NOUN,0
группа_NOUN,строительство_NOUN,0
мучение_NOUN,долгое_ADJ,1
мучение_NOUN,думать_VERB,1
мучение_NOUN,экзамен_NOUN,1
мучение_NOUN,ужасное_ADJ,1
мучение_NOUN,совести_NOUN,1
мучение_NOUN,великое_ADJ,1
мучение_NOUN,учиться_VERB,1
мучение_NOUN,человека_NOUN,1
мучение_NOUN,сплошное_ADJ,1
мучение_NOUN,болезнь_NOUN,1
мучение_NOUN,мука_NOUN,1
мучение_NOUN,большое_ADJ,1
мучение_NOUN,страшное_ADJ,1
мучение_NOUN,радость_NOUN,1
мучение_NOUN,одно_NUM,1
мучение_NOUN,лечение_NOUN,1
мучение_NOUN,вечное_ADJ,1
мучение_NOUN,мое_DET,1
мучение_NOUN,от учения_ADP,1
мучение_NOUN,кончилось_VERB,1
мучение_NOUN,в жизни_ADP,1
мучение_NOUN,христа_NOUN,1
мучение_NOUN,всегда_ADV,1
мучение_NOUN,учение_NOUN,1
мучение_NOUN,тяжкое_ADJ,1
мучение_NOUN,адское_ADJ,1
мучение_NOUN,сильное_ADJ,1
мучение_NOUN,учеба_NOUN,1
мучение_NOUN,тоска_NOUN,1
мучение_NOUN,пытка_NOUN,1
мучение_NOUN,боль_NOUN,1
мучение_NOUN,страдание_NOUN,1
мучение_NOUN,страница_NOUN,0
мучение_NOUN,уильям_NOUN,0
мучение_NOUN,банк_NOUN,0
мучение_NOUN,услуга_NOUN,0
мучение_NOUN,рок_NOUN,0
мучение_NOUN,васильевич_NOUN,0
мучение_NOUN,герцог_NOUN,0
мучение_NOUN,рейтинг_NOUN,0
мучение_NOUN,замок_NOUN,0
мучение_NOUN,рота_NOUN,0
мучение_NOUN,политик_NOUN,0
мучение_NOUN,строение_NOUN,0
мучение_NOUN,константин_NOUN,0
мучение_NOUN,редакция_NOUN,0
мучение_NOUN,набор_NOUN,0
мучение_NOUN,петербург_NOUN,0
мучение_NOUN,опера_NOUN,0
мучение_NOUN,евгений_NOUN,0
мучение_NOUN,интервью_NOUN,0
мучение_NOUN,свидетельство_NOUN,0
мучение_NOUN,съезд_NOUN,0
мучение_NOUN,коллекция_NOUN,0
мучение_NOUN,фигура_NOUN,0
мучение_NOUN,путешествие_NOUN,0
мучение_NOUN,акция_NOUN,0
мучение_NOUN,американец_NOUN,0
мучение_NOUN,михайлович_NOUN,0
мучение_NOUN,сохранение_NOUN,0
мучение_NOUN,шоу_NOUN,0
мучение_NOUN,нарушение_NOUN,0
мучение_NOUN,потомок_NOUN,0
мучение_NOUN,слой_NOUN,0
вещь_NOUN,шкаф_NOUN,1
вещь_NOUN,шмотка_NOUN,1
вещь_NOUN,деньги_NOUN,1
вещь_NOUN,шмотки_NOUN,1
вещь_NOUN,любимая_ADJ,1
вещь_NOUN,платье_NOUN,1
вещь_NOUN,ценная_ADJ,1
вещь_NOUN,купить_VERB,1
вещь_NOUN,нужная_ADJ,1
вещь_NOUN,предмет_NOUN,1
вещь_NOUN,книга_NOUN,1
вещь_NOUN,необходимая_ADJ,1
вещь_NOUN,новая_ADJ,1
вещь_NOUN,тряпка_NOUN,1
вещь_NOUN,забытая_VERB,1
вещь_NOUN,юбка_NOUN,1
вещь_NOUN,крутая_ADJ,1
вещь_NOUN,дело_NOUN,1
вещь_NOUN,классная_ADJ,1
вещь_NOUN,мелочь_NOUN,1
вещь_NOUN,чужая_ADJ,1
вещь_NOUN,старая_ADJ,1
вещь_NOUN,дорогая_ADJ,1
вещь_NOUN,красивая_ADJ,1
вещь_NOUN,в себе_ADP,1
вещь_NOUN,моя_DET,1
вещь_NOUN,хорошая_ADJ,1
вещь_NOUN,стоящая_VERB,1
вещь_NOUN,ненужная_ADJ,1
вещь_NOUN,одежда_NOUN,1
вещь_NOUN,отношение_NOUN,0
вещь_NOUN,право_NOUN,0
вещь_NOUN,список_NOUN,0
вещь_NOUN,житель_NOUN,0
вещь_NOUN,отец_NOUN,0
вещь_NOUN,представитель_NOUN,0
вещь_NOUN,уровень_NOUN,0
вещь_NOUN,организация_NOUN,0
вещь_NOUN,чемпионат_NOUN,0
вещь_NOUN,действие_NOUN,0
вещь_NOUN,управление_NOUN,0
вещь_NOUN,автор_NOUN,0
вещь_NOUN,помощь_NOUN,0
вещь_NOUN,служба_NOUN,0
вещь_NOUN,основа_NOUN,0
вещь_NOUN,создание_NOUN,0
вещь_NOUN,ребенок_NOUN,0
вещь_NOUN,европа_NOUN,0
вещь_NOUN,участник_NOUN,0
вещь_NOUN,роль_NOUN,0
вещь_NOUN,войско_NOUN,0
вещь_NOUN,возраст_NOUN,0
вещь_NOUN,решение_NOUN,0
вещь_NOUN,фильм_NOUN,0
вещь_NOUN,смерть_NOUN,0
вещь_NOUN,деятельность_NOUN,0
вещь_NOUN,союз_NOUN,0
вещь_NOUN,компания_NOUN,0
вещь_NOUN,институт_NOUN,0
вещь_NOUN,высота_NOUN,0
грязь_NOUN,дождь_NOUN,1
грязь_NOUN,непролазная_ADJ,1
грязь_NOUN,жидкая_ADJ,1
грязь_NOUN,чистота_NOUN,1
грязь_NOUN,мразь_NOUN,1
грязь_NOUN,дорога_NOUN,1
грязь_NOUN,на улице_ADP,1
грязь_NOUN,слякоть_NOUN,1
грязь_NOUN,черная_ADJ,1
грязь_NOUN,процесс_NOUN,0
грязь_NOUN,мать_NOUN,0
грязь_NOUN,метр_NOUN,0
грязь_NOUN,жена_NOUN,0
грязь_NOUN,борьба_NOUN,0
грязь_NOUN,частность_NOUN,0
грязь_NOUN,здание_NOUN,0
грязь_NOUN,фронт_NOUN,0
грязь_NOUN,сборная_NOUN,0
неделя_NOUN,время_NOUN,1
неделя_NOUN,памяти_NOUN,1
неделя_NOUN,кино_NOUN,1
неделя_NOUN,7 дней_NUM,1
неделя_NOUN,выходной_ADJ,1
неделя_NOUN,науки_NOUN,1
неделя_NOUN,долго_ADV,1
неделя_NOUN,дни_NOUN,1
неделя_NOUN,вторая_ADJ,1
неделя_NOUN,долгая_ADJ,1
неделя_NOUN,газета_NOUN,1
неделя_NOUN,области_NOUN,1
неделя_NOUN,книги_NOUN,1
неделя_NOUN,прошла_VERB,1
неделя_NOUN,длинная_ADJ,1
неделя_NOUN,черная_ADJ,1
неделя_NOUN,дневник_NOUN,1
неделя_NOUN,год_NOUN,1
неделя_NOUN,целая_ADJ,1
неделя_NOUN,страстная_ADJ,1
неделя_NOUN,понедельник_NOUN,1
неделя_NOUN,семь дней_NUM,1
неделя_NOUN,отпуска_NOUN,1
неделя_NOUN,пролетела_VERB,1
неделя_NOUN,трудная_ADJ,1
неделя_NOUN,последняя_ADJ,1
неделя_NOUN,месяц_NOUN,1
неделя_NOUN,музыки_NOUN,1
неделя_NOUN,день_NOUN,1
неделя_NOUN,зачетная_ADJ,1
неделя_NOUN,труда_NOUN,1
неделя_NOUN,воскресенье_NOUN,1
неделя_NOUN,короткая_ADJ,1
неделя_NOUN,началась_VERB,1
неделя_NOUN,трудовая_ADJ,1
неделя_NOUN,кончилась_VERB,1
неделя_NOUN,тяжелая_ADJ,1
неделя_NOUN,каникул_NOUN,1
неделя_NOUN,отдыха_NOUN,1
неделя_NOUN,жизни_NOUN,1
неделя_NOUN,экипаж_NOUN,0
неделя_NOUN,португалия_NOUN,0
неделя_NOUN,издательство_NOUN,0
неделя_NOUN,блок_NOUN,0
неделя_NOUN,признание_NOUN,0
неделя_NOUN,судно_NOUN,0
неделя_NOUN,введение_NOUN,0
неделя_NOUN,сбор_NOUN,0
неделя_NOUN,смена_NOUN,0
неделя_NOUN,аэропорт_NOUN,0
неделя_NOUN,жена_NOUN,0
неделя_NOUN,командующий_NOUN,0
неделя_NOUN,швейцария_NOUN,0
неделя_NOUN,пьеса_NOUN,0
неделя_NOUN,экран_NOUN,0
неделя_NOUN,факт_NOUN,0
неделя_NOUN,заслуга_NOUN,0
неделя_NOUN,лесной_ADJ,0
неделя_NOUN,стадион_NOUN,0
неделя_NOUN,спортсмен_NOUN,0
неделя_NOUN,ответ_NOUN,0
неделя_NOUN,вещество_NOUN,0
неделя_NOUN,уход_NOUN,0
неделя_NOUN,акт_NOUN,0
неделя_NOUN,наименование_NOUN,0
неделя_NOUN,экземпляр_NOUN,0
неделя_NOUN,продукция_NOUN,0
неделя_NOUN,двигатель_NOUN,0
неделя_NOUN,певица_NOUN,0
неделя_NOUN,александрович_NOUN,0
неделя_NOUN,епархия_NOUN,0
неделя_NOUN,рекорд_NOUN,0
неделя_NOUN,пенсионер_NOUN,0
неделя_NOUN,энергия_NOUN,0
неделя_NOUN,рубль_NOUN,0
неделя_NOUN,академик_NOUN,0
неделя_NOUN,мяч_NOUN,0
неделя_NOUN,свойство_NOUN,0
неделя_NOUN,заведение_NOUN,0
неделя_NOUN,бизнес_NOUN,0
рисунок_NOUN,плохой_ADJ,1
рисунок_NOUN,мальчишки_NOUN,1
рисунок_NOUN,яркий_ADJ,1
рисунок_NOUN,красивый_ADJ,1
рисунок_NOUN,дети_NOUN,1
рисунок_NOUN,графика_NOUN,1
рисунок_NOUN,на асфальте_ADP,1
рисунок_NOUN,малыша_NOUN,1
рисунок_NOUN,детский_ADJ,1
рисунок_NOUN,карандашом_NOUN,1
рисунок_NOUN,на стекле_ADP,1
рисунок_NOUN,выставка_NOUN,1
рисунок_NOUN,мазня_NOUN,1
рисунок_NOUN,краски_NOUN,1
рисунок_NOUN,хороший_ADJ,1
рисунок_NOUN,живописный_ADJ,1
рисунок_NOUN,портрет_NOUN,1
рисунок_NOUN,четкий_ADJ,1
рисунок_NOUN,красочный_ADJ,1
рисунок_NOUN,тушью_NOUN,1
рисунок_NOUN,рисовать_VERB,1
рисунок_NOUN,ребенок_NOUN,1
рисунок_NOUN,на память_ADP,1
рисунок_NOUN,картина_NOUN,1
рисунок_NOUN,на стене_ADP,1
рисунок_NOUN,солнце_NOUN,1
рисунок_NOUN,карандаш_NOUN,1
рисунок_NOUN,ребенка_NOUN,1
рисунок_NOUN,бумага_NOUN,1
рисунок_NOUN,с натуры_ADP,1
рисунок_NOUN,в альбоме_ADP,1
рисунок_NOUN,настенный_ADJ,1
рисунок_NOUN,девочки_NOUN,1
рисунок_NOUN,на песке_ADP,1
рисунок_NOUN,каракули_NOUN,1
рисунок_NOUN,живопись_NOUN,1
рисунок_NOUN,изображение_NOUN,1
рисунок_NOUN,пейзаж_NOUN,1
рисунок_NOUN,художник_NOUN,1
рисунок_NOUN,репертуар_NOUN,0
рисунок_NOUN,фракция_NOUN,0
рисунок_NOUN,кировский_ADJ,0
рисунок_NOUN,максим_NOUN,0
рисунок_NOUN,вал_NOUN,0
рисунок_NOUN,труба_NOUN,0
рисунок_NOUN,хор_NOUN,0
рисунок_NOUN,придворный_ADJ,0
рисунок_NOUN,отмена_NOUN,0
рисунок_NOUN,эль_PART,0
рисунок_NOUN,поставка_NOUN,0
рисунок_NOUN,доброволец_NOUN,0
рисунок_NOUN,подписание_NOUN,0
рисунок_NOUN,строитель_NOUN,0
рисунок_NOUN,поединок_NOUN,0
рисунок_NOUN,общественность_NOUN,0
рисунок_NOUN,сосед_NOUN,0
рисунок_NOUN,поп_NOUN,0
рисунок_NOUN,стремление_NOUN,0
рисунок_NOUN,известие_NOUN,0
рисунок_NOUN,киностудия_NOUN,0
рисунок_NOUN,коалиция_NOUN,0
рисунок_NOUN,аэродром_NOUN,0
рисунок_NOUN,усср_NOUN,0
рисунок_NOUN,близость_NOUN,0
рисунок_NOUN,стан_NOUN,0
рисунок_NOUN,призыв_NOUN,0
рисунок_NOUN,сенатор_NOUN,0
рисунок_NOUN,колесо_NOUN,0
рисунок_NOUN,супруг_NOUN,0
рисунок_NOUN,посещение_NOUN,0
рисунок_NOUN,большевик_NOUN,0
рисунок_NOUN,сознание_NOUN,0
рисунок_NOUN,староста_NOUN,0
рисунок_NOUN,разрыв_NOUN,0
рисунок_NOUN,кость_NOUN,0
рисунок_NOUN,подъем_NOUN,0
рисунок_NOUN,трон_NOUN,0
рисунок_NOUN,мыс_NOUN,0
