лесной_ADJ,роща_NOUN,1
лесной_ADJ,лес_NOUN,1
лесной_ADJ,дубрава_NOUN,1
лесной_ADJ,лесок_NOUN,1
лесной_ADJ,участковый_ADJ,1
лесной_ADJ,территория_NOUN,1
лесной_ADJ,лесопарк_NOUN,1
лесной_ADJ,гранит_NOUN,0
лесной_ADJ,житомирская_ADJ,0
лесной_ADJ,албания_NOUN,0
лесной_ADJ,ярославль_NOUN,0
лесной_ADJ,придел_NOUN,0
лесной_ADJ,даниил_NOUN,0
лесной_ADJ,возобновление_NOUN,0
лесной_ADJ,тулуза_NOUN,0
лесной_ADJ,трансфер_NOUN,0
лесной_ADJ,неделя_NOUN,0
полисахарид_NOUN,углевод_NOUN,1
полисахарид_NOUN,излечение_NOUN,0
тель-авив_NOUN,тель-авивский_NOUN,1
тель-авив_NOUN,коллекционирование_NOUN,0
коготок_NOUN,коготь_NOUN,1
коготок_NOUN,коллекционер_NOUN,0
минивэн_NOUN,микровэн_NOUN,1
минивэн_NOUN,компактвэн_NOUN,1
минивэн_NOUN,мультивэн_NOUN,1
минивэн_NOUN,стойка_NOUN,0
минивэн_NOUN,рулевой_ADJ,0
минивэн_NOUN,стилистика_NOUN,0
погромщик_NOUN,погромщица_NOUN,1
погромщик_NOUN,громила_VERB,1
погромщик_NOUN,казачество_NOUN,0
погромщик_NOUN,иерарх_NOUN,0
полив_NOUN,смачивание_NOUN,1
полив_NOUN,ребеночек_NOUN,0
брандмейстер_NOUN,пожарный_ADJ,1
брандмейстер_NOUN,летие_NOUN,0
нагота_NOUN,нагота_NOUN,1
нагота_NOUN,обнаженность_NOUN,1
нагота_NOUN,открытость_NOUN,1
нагота_NOUN,трактовка_NOUN,0
нагота_NOUN,женитьба_NOUN,0
нагота_NOUN,агрессия_NOUN,0
ногаец_NOUN,тюрки_NOUN,1
ногаец_NOUN,народность_NOUN,1
ногаец_NOUN,тюрк_NOUN,1
ногаец_NOUN,нация_NOUN,1
ногаец_NOUN,ногайка_NOUN,1
ногаец_NOUN,буг_NOUN,0
ногаец_NOUN,горком_NOUN,0
ногаец_NOUN,лиман_NOUN,0
ногаец_NOUN,карман_NOUN,0
ногаец_NOUN,котловина_NOUN,0
скачок_NOUN,падение_NOUN,1
скачок_NOUN,прыжок_NOUN,1
скачок_NOUN,старожил_NOUN,0
скачок_NOUN,кредитор_NOUN,0
мандарин_NOUN,танжерин_NOUN,1
мандарин_NOUN,цитрус_NOUN,1
мандарин_NOUN,телевизор_NOUN,0
мандарин_NOUN,иезуит_NOUN,0
телецентр_NOUN,строение_NOUN,1
телецентр_NOUN,телерадиоцентр_NOUN,1
телецентр_NOUN,сооружение_NOUN,1
телецентр_NOUN,радиотелецентр_NOUN,1
телецентр_NOUN,абрамов_NOUN,0
телецентр_NOUN,интервент_NOUN,0
телецентр_NOUN,фролов_NOUN,0
телецентр_NOUN,сосновка_NOUN,0
пенал_NOUN,шкаф_NOUN,1
пенал_NOUN,шкаф-пенал_NOUN,1
пенал_NOUN,шкафчик_NOUN,1
пенал_NOUN,шкаф-колонка_NOUN,1
пенал_NOUN,керосин_NOUN,0
пенал_NOUN,накладка_NOUN,0
пенал_NOUN,приклад_NOUN,0
пенал_NOUN,автономность_NOUN,0
конфета_NOUN,карамелька_NOUN,1
конфета_NOUN,кондитерка_NOUN,1
конфета_NOUN,конфетка_NOUN,1
конфета_NOUN,ириска_NOUN,1
конфета_NOUN,ирис_NOUN,1
конфета_NOUN,фрэнсис_NOUN,0
конфета_NOUN,ухудшение_NOUN,0
конфета_NOUN,литр_NOUN,0
конфета_NOUN,теодор_NOUN,0
конфета_NOUN,троллейбус_NOUN,0
проросток_NOUN,росток_NOUN,1
проросток_NOUN,створка_NOUN,0
станица_NOUN,ст-ца_NOUN,1
станица_NOUN,селение_NOUN,1
станица_NOUN,селенье_NOUN,1
станица_NOUN,старое_ADJ,0
станица_NOUN,бердо_NOUN,0
станица_NOUN,современность_NOUN,0
дверь_NOUN,дверка_NOUN,1
дверь_NOUN,врата_NOUN,1
дверь_NOUN,доска_NOUN,1
дверь_NOUN,староста_NOUN,0
дверь_NOUN,прибор_NOUN,0
дверь_NOUN,район_NOUN,0
болван_NOUN,чурбан_NOUN,1
болван_NOUN,тупица_NOUN,1
болван_NOUN,дубина_NOUN,1
болван_NOUN,тугодум_NOUN,1
болван_NOUN,баран_NOUN,1
болван_NOUN,требование_NOUN,0
болван_NOUN,содержание_NOUN,0
болван_NOUN,целое_NOUN,0
болван_NOUN,продажа_NOUN,0
болван_NOUN,восстание_NOUN,0
последствие_NOUN,связь_NOUN,1
последствие_NOUN,дивиденд_NOUN,1
последствие_NOUN,результат_NOUN,1
последствие_NOUN,отчим_ADJ,0
последствие_NOUN,дирижирование_NOUN,0
последствие_NOUN,ефрон_NOUN,0
сумасшествие_NOUN,полоумие_NOUN,1
сумасшествие_NOUN,безумие_NOUN,1
сумасшествие_NOUN,помрачение_NOUN,1
сумасшествие_NOUN,безумность_NOUN,1
сумасшествие_NOUN,помешательство_NOUN,1
сумасшествие_NOUN,безумство_NOUN,1
сумасшествие_NOUN,умопомешательство_NOUN,1
сумасшествие_NOUN,безумье_NOUN,1
сумасшествие_NOUN,прайс_NOUN,0
сумасшествие_NOUN,перси_NOUN,0
сумасшествие_NOUN,квест_NOUN,0
сумасшествие_NOUN,самиздат_NOUN,0
сумасшествие_NOUN,альфредо_NOUN,0
сумасшествие_NOUN,гофман_NOUN,0
сумасшествие_NOUN,репетитор_NOUN,0
сумасшествие_NOUN,строгость_NOUN,0
буддистка_NOUN,буддист_NOUN,1
буддистка_NOUN,магазин_NOUN,0
перевязка_NOUN,накладывание_NOUN,1
перевязка_NOUN,истощение_NOUN,0
литье_NOUN,отливка_NOUN,1
литье_NOUN,мрамор_NOUN,0
архангел_NOUN,ангел_NOUN,1
архангел_NOUN,край_NOUN,0
наплыв_NOUN,приток_NOUN,1
наплыв_NOUN,окрыление_NOUN,1
наплыв_NOUN,явление_NOUN,1
наплыв_NOUN,переток_NOUN,1
наплыв_NOUN,увлечение_NOUN,1
наплыв_NOUN,стечение_NOUN,1
наплыв_NOUN,рельс_NOUN,0
наплыв_NOUN,оренбург_NOUN,0
наплыв_NOUN,шип_NOUN,0
наплыв_NOUN,максимилиан_NOUN,0
наплыв_NOUN,базилик_NOUN,0
наплыв_NOUN,инфекция_NOUN,0
успокоение_NOUN,понуждание_NOUN,1
успокоение_NOUN,укрощение_NOUN,1
успокоение_NOUN,понуждение_NOUN,1
успокоение_NOUN,усмирение_NOUN,1
успокоение_NOUN,кут_NOUN,0
успокоение_NOUN,кадис_NOUN,0
успокоение_NOUN,делопроизводство_NOUN,0
успокоение_NOUN,обмундирование_NOUN,0
пвх_INTJ,поливинилхлорид_NOUN,1
пвх_INTJ,шов_NOUN,0
педиатр_NOUN,докторша_NOUN,1
педиатр_NOUN,мэриленд_NOUN,0
перепланировка_NOUN,переделка_NOUN,1
перепланировка_NOUN,перепланирование_NOUN,1
перепланировка_NOUN,арктика_NOUN,0
перепланировка_NOUN,медведица_NOUN,0
силикат_NOUN,асбест_NOUN,1
силикат_NOUN,гравитация_NOUN,0
океанография_NOUN,океанология_NOUN,1
океанография_NOUN,гидрология_NOUN,1
океанография_NOUN,шапка_NOUN,0
океанография_NOUN,каникулы_NOUN,0
неудовлетворительность_NOUN,неприятность_NOUN,1
неудовлетворительность_NOUN,негодность_NOUN,1
неудовлетворительность_NOUN,неэффективность_NOUN,1
неудовлетворительность_NOUN,небрежность_NOUN,1
неудовлетворительность_NOUN,непогода_NOUN,1
неудовлетворительность_NOUN,совпадение_NOUN,0
неудовлетворительность_NOUN,мюллер_NOUN,0
неудовлетворительность_NOUN,вольфганг_NOUN,0
неудовлетворительность_NOUN,боровский_NOUN,0
неудовлетворительность_NOUN,геттинген_NOUN,0
суд_NOUN,процесс_NOUN,1
суд_NOUN,слушанье_NOUN,1
суд_NOUN,слушание_NOUN,1
суд_NOUN,джейми_NOUN,0
суд_NOUN,вселенная_NOUN,0
суд_NOUN,грязовецкий_ADJ,0
любопытство_NOUN,интерес_NOUN,1
любопытство_NOUN,грин_NOUN,0
избиение_NOUN,удар_NOUN,1
избиение_NOUN,порка_NOUN,1
избиение_NOUN,бой_NOUN,1
избиение_NOUN,битье_NOUN,1
избиение_NOUN,затрата_NOUN,0
избиение_NOUN,семинар_NOUN,0
избиение_NOUN,билл_NOUN,0
избиение_NOUN,положение_NOUN,0
итр_NOUN,проектировщик_NOUN,1
итр_NOUN,служащая_ADJ,1
итр_NOUN,осужденный_VERB,0
итр_NOUN,алмаз_NOUN,0
госкомпания_NOUN,предприятие_NOUN,1
госкомпания_NOUN,госпредприятие_NOUN,1
госкомпания_NOUN,прибытие_NOUN,0
госкомпания_NOUN,проезд_NOUN,0
биопрепарат_NOUN,биопродукт_NOUN,1
биопрепарат_NOUN,объединение_NOUN,0
представительство_NOUN,выдвиженец_NOUN,1
представительство_NOUN,вербовщица_NOUN,1
представительство_NOUN,посланница_NOUN,1
представительство_NOUN,спецпредставительство_NOUN,1
представительство_NOUN,эмиссар_NOUN,1
представительство_NOUN,депутат_NOUN,1
представительство_NOUN,представительница_NOUN,1
представительство_NOUN,диппредставитель_NOUN,1
представительство_NOUN,представитель_NOUN,1
представительство_NOUN,каньон_NOUN,0
представительство_NOUN,пианино_NOUN,0
представительство_NOUN,учительница_NOUN,0
представительство_NOUN,гром_NOUN,0
представительство_NOUN,щукин_NOUN,0
представительство_NOUN,гаврилович_NOUN,0
представительство_NOUN,поединок_NOUN,0
представительство_NOUN,исповедник_NOUN,0
представительство_NOUN,резервуар_NOUN,0
дороговизна_NOUN,драгоценность_NOUN,1
дороговизна_NOUN,суперпремиум_NOUN,1
дороговизна_NOUN,премиум_NOUN,1
дороговизна_NOUN,троицкий_ADJ,0
дороговизна_NOUN,адам_NOUN,0
дороговизна_NOUN,водитель_NOUN,0
горючее_NOUN,огнеопасность_NOUN,1
горючее_NOUN,энергоноситель_NOUN,1
горючее_NOUN,эдуард_NOUN,0
горючее_NOUN,ось_NOUN,0
заготовление_NOUN,соление_NOUN,1
заготовление_NOUN,накапливание_NOUN,1
заготовление_NOUN,посол_NOUN,1
заготовление_NOUN,запасание_NOUN,1
заготовление_NOUN,сбережение_NOUN,1
заготовление_NOUN,консервирование_NOUN,1
заготовление_NOUN,засолка_NOUN,1
заготовление_NOUN,консервация_NOUN,1
заготовление_NOUN,скапливание_NOUN,1
заготовление_NOUN,создание_NOUN,1
заготовление_NOUN,созданье_NOUN,1
заготовление_NOUN,копчение_NOUN,1
заготовление_NOUN,сушка_NOUN,1
заготовление_NOUN,созидание_NOUN,1
заготовление_NOUN,откладывание_NOUN,1
заготовление_NOUN,заготавливание_NOUN,1
заготовление_NOUN,накопление_NOUN,1
заготовление_NOUN,засол_NOUN,1
заготовление_NOUN,заготовка_NOUN,1
заготовление_NOUN,хранение_NOUN,1
заготовление_NOUN,увольнение_NOUN,0
заготовление_NOUN,статский_ADJ,0
заготовление_NOUN,беспорядок_NOUN,0
заготовление_NOUN,степан_NOUN,0
заготовление_NOUN,копье_NOUN,0
заготовление_NOUN,прапорщик_NOUN,0
заготовление_NOUN,череп_NOUN,0
заготовление_NOUN,медведь_NOUN,0
заготовление_NOUN,справедливость_NOUN,0
заготовление_NOUN,нумерация_NOUN,0
заготовление_NOUN,генерал-губернатор_NOUN,0
заготовление_NOUN,парад_NOUN,0
заготовление_NOUN,лейб-гвардия_NOUN,0
заготовление_NOUN,авангард_NOUN,0
заготовление_NOUN,автономия_NOUN,0
заготовление_NOUN,соображение_NOUN,0
заготовление_NOUN,стража_NOUN,0
заготовление_NOUN,типография_NOUN,0
заготовление_NOUN,фауна_NOUN,0
заготовление_NOUN,годовщина_NOUN,0
монополия_NOUN,сверхмонополия_NOUN,1
монополия_NOUN,синдикат_NOUN,1
монополия_NOUN,супермонополия_NOUN,1
монополия_NOUN,картель_NOUN,1
монополия_NOUN,трест_NOUN,1
монополия_NOUN,концерн_NOUN,1
монополия_NOUN,компания_NOUN,1
монополия_NOUN,корпорация_NOUN,1
монополия_NOUN,госмонополия_NOUN,1
монополия_NOUN,предприятие-монополист_NOUN,1
монополия_NOUN,компания-монополист_NOUN,1
монополия_NOUN,шашка_NOUN,0
монополия_NOUN,разбирательство_NOUN,0
монополия_NOUN,железнодорожник_NOUN,0
монополия_NOUN,кенигсберг_NOUN,0
монополия_NOUN,лиза_NOUN,0
монополия_NOUN,хьюстон_NOUN,0
монополия_NOUN,подполье_NOUN,0
монополия_NOUN,исаак_NOUN,0
монополия_NOUN,интеллект_NOUN,0
монополия_NOUN,обследование_NOUN,0
монополия_NOUN,компакт-диск_NOUN,0
фигурант_NOUN,фигурантка_NOUN,1
фигурант_NOUN,сафонов_NOUN,0
рассрочка_NOUN,рассрочивание_NOUN,1
рассрочка_NOUN,урожайность_NOUN,0
карниз_NOUN,выступ_NOUN,1
карниз_NOUN,выплата_NOUN,0
загрязнение_NOUN,порча_NOUN,1
загрязнение_NOUN,засорение_NOUN,1
загрязнение_NOUN,оплевывание_NOUN,1
загрязнение_NOUN,пятно_NOUN,1
загрязнение_NOUN,изменение_NOUN,1
загрязнение_NOUN,перемена_NOUN,1
загрязнение_NOUN,маранье_NOUN,1
загрязнение_NOUN,боевик_NOUN,0
загрязнение_NOUN,борец_NOUN,0
загрязнение_NOUN,кора_NOUN,0
загрязнение_NOUN,ритм_NOUN,0
загрязнение_NOUN,разведчик_NOUN,0
загрязнение_NOUN,плоскость_NOUN,0
загрязнение_NOUN,млекопитающее_NOUN,0
разность_NOUN,ножницы_NOUN,1
разность_NOUN,разница_NOUN,1
разность_NOUN,разрыв_NOUN,1
разность_NOUN,противостояние_NOUN,1
разность_NOUN,расхождение_NOUN,1
разность_NOUN,интервал_NOUN,1
разность_NOUN,противоположность_NOUN,1
разность_NOUN,неравенство_NOUN,1
разность_NOUN,связь_NOUN,1
разность_NOUN,несогласие_NOUN,1
разность_NOUN,контрастность_NOUN,1
разность_NOUN,отношение_NOUN,1
разность_NOUN,вилка_NOUN,1
разность_NOUN,несходство_NOUN,1
разность_NOUN,контраст_NOUN,1
разность_NOUN,дистанция_NOUN,1
разность_NOUN,рассеяние_NOUN,0
разность_NOUN,юджин_NOUN,0
разность_NOUN,корректировка_NOUN,0
разность_NOUN,галилей_NOUN,0
разность_NOUN,эталон_NOUN,0
разность_NOUN,осадка_NOUN,0
разность_NOUN,апертура_NOUN,0
разность_NOUN,фосфор_NOUN,0
разность_NOUN,оптика_NOUN,0
разность_NOUN,утрехт_NOUN,0
разность_NOUN,валовой_ADJ,0
разность_NOUN,бурение_NOUN,0
разность_NOUN,переоборудование_NOUN,0
разность_NOUN,ртуть_NOUN,0
разность_NOUN,регуляция_NOUN,0
разность_NOUN,окружающие_VERB,0
коньяк_NOUN,бренди_NOUN,1
коньяк_NOUN,коньячок_NOUN,1
коньяк_NOUN,валюта_NOUN,0
коньяк_NOUN,малолетний_ADJ,0
лягушка_NOUN,амфибия_NOUN,1
лягушка_NOUN,грех_NOUN,0
низость_NOUN,низменность_NOUN,1
низость_NOUN,подлость_NOUN,1
низость_NOUN,непорядочность_NOUN,1
низость_NOUN,недостойность_NOUN,1
низость_NOUN,нищий_ADJ,0
низость_NOUN,предписание_NOUN,0
низость_NOUN,полоцк_NOUN,0
низость_NOUN,либретто_NOUN,0
парадигма_NOUN,курс_NOUN,1
парадигма_NOUN,словоизменение_NOUN,1
парадигма_NOUN,стилистика_NOUN,1
парадигма_NOUN,сайда_NOUN,0
парадигма_NOUN,разрез_NOUN,0
парадигма_NOUN,нефтяник_NOUN,0
оторочка_NOUN,пришивание_NOUN,1
оторочка_NOUN,притачка_NOUN,1
оторочка_NOUN,опушка_NOUN,1
оторочка_NOUN,притачивание_NOUN,1
оторочка_NOUN,окантовка_NOUN,1
оторочка_NOUN,обшивка_NOUN,1
оторочка_NOUN,обшивание_NOUN,1
оторочка_NOUN,ласт_NOUN,0
оторочка_NOUN,затылок_NOUN,0
оторочка_NOUN,икра_NOUN,0
оторочка_NOUN,чешуйка_NOUN,0
оторочка_NOUN,листва_NOUN,0
оторочка_NOUN,углеводород_NOUN,0
оторочка_NOUN,имаго_NOUN,0
австриец_NOUN,австрийка_NOUN,1
австриец_NOUN,европейка_NOUN,1
австриец_NOUN,октябрь_NOUN,0
австриец_NOUN,январь_NOUN,0
раздолье_NOUN,простор_NOUN,1
раздолье_NOUN,приволье_NOUN,1
раздолье_NOUN,вольница_NOUN,1
раздолье_NOUN,бывш_NOUN,0
раздолье_NOUN,быково_ADV,0
раздолье_NOUN,борисово_NOUN,0
крапина_NOUN,горошек_NOUN,1
крапина_NOUN,крапинка_NOUN,1
крапина_NOUN,пятно_NOUN,1
крапина_NOUN,разведение_NOUN,0
крапина_NOUN,новорожденный_ADJ,0
крапина_NOUN,соколов_NOUN,0
однокашник_NOUN,соученица_NOUN,1
однокашник_NOUN,одноклассница_NOUN,1
однокашник_NOUN,однокашница_NOUN,1
однокашник_NOUN,одноклассник_NOUN,1
однокашник_NOUN,однокурсница_NOUN,1
однокашник_NOUN,соученик_NOUN,1
однокашник_NOUN,сотоварищ_NOUN,1
однокашник_NOUN,сокурсник_NOUN,1
однокашник_NOUN,мадам_NOUN,0
однокашник_NOUN,давыдов_NOUN,0
однокашник_NOUN,подмосковье_NOUN,0
однокашник_NOUN,рапорт_NOUN,0
однокашник_NOUN,новшество_NOUN,0
однокашник_NOUN,пласт_NOUN,0
однокашник_NOUN,сорбонна_NOUN,0
однокашник_NOUN,абрамович_NOUN,0
беспилотник_NOUN,бпла_VERB,1
беспилотник_NOUN,борт_NOUN,1
беспилотник_NOUN,община_NOUN,0
беспилотник_NOUN,единица_NOUN,0
телега_NOUN,повозка_NOUN,1
телега_NOUN,калашников_NOUN,0
нега_NOUN,блаженство_NOUN,1
нега_NOUN,водопровод_NOUN,0
спиртное_NOUN,самогон_NOUN,1
спиртное_NOUN,шнапс_NOUN,1
спиртное_NOUN,бренди_NOUN,1
спиртное_NOUN,ликер_NOUN,1
спиртное_NOUN,водочка_NOUN,1
спиртное_NOUN,брэнди_NOUN,1
спиртное_NOUN,гласность_NOUN,0
спиртное_NOUN,надя_NOUN,0
спиртное_NOUN,недуг_NOUN,0
спиртное_NOUN,кочегар_NOUN,0
спиртное_NOUN,выговор_NOUN,0
спиртное_NOUN,джем_NOUN,0
лепешка_NOUN,корж_NOUN,1
лепешка_NOUN,цитата_NOUN,0
бедствие_NOUN,затопление_NOUN,1
бедствие_NOUN,беда_NOUN,1
бедствие_NOUN,пожарный_ADJ,1
бедствие_NOUN,тыс_NOUN,0
бедствие_NOUN,художник_NOUN,0
бедствие_NOUN,роман_NOUN,0
прядь_NOUN,волосы_NOUN,1
прядь_NOUN,пук_NOUN,1
прядь_NOUN,челочка_NOUN,1
прядь_NOUN,прядка_NOUN,1
прядь_NOUN,мгновение_NOUN,0
прядь_NOUN,позор_NOUN,0
прядь_NOUN,одержимый_ADJ,0
прядь_NOUN,страж_NOUN,0
инфекция_NOUN,зараза_NOUN,1
инфекция_NOUN,столбняк_NOUN,1
инфекция_NOUN,менингит_NOUN,1
инфекция_NOUN,бацилла_NOUN,1
инфекция_NOUN,биоагент_NOUN,1
инфекция_NOUN,нагноение_NOUN,1
инфекция_NOUN,аргумент_NOUN,0
инфекция_NOUN,прокуратура_NOUN,0
инфекция_NOUN,турин_NOUN,0
инфекция_NOUN,алжир_NOUN,0
инфекция_NOUN,атланта_NOUN,0
инфекция_NOUN,усик_NOUN,0
правозащитник_NOUN,правозащитница_NOUN,1
правозащитник_NOUN,диссидентка_NOUN,1
правозащитник_NOUN,диссидент_NOUN,1
правозащитник_NOUN,натан_NOUN,0
правозащитник_NOUN,бирма_NOUN,0
правозащитник_NOUN,чувашия_NOUN,0
введение_NOUN,помещение_NOUN,1
введение_NOUN,приемка_NOUN,1
введение_NOUN,ввод_NOUN,1
введение_NOUN,впрыскивание_NOUN,1
введение_NOUN,внедрение_NOUN,1
введение_NOUN,сдача-приемка_NOUN,1
введение_NOUN,сингл_NOUN,0
введение_NOUN,дивизион_NOUN,0
введение_NOUN,фонд_NOUN,0
введение_NOUN,продукт_NOUN,0
введение_NOUN,слава_NOUN,0
введение_NOUN,неделя_NOUN,0
щелчок_NOUN,звучание_NOUN,1
щелчок_NOUN,щелканье_NOUN,1
щелчок_NOUN,пощелкивание_NOUN,1
щелчок_NOUN,инерция_NOUN,0
щелчок_NOUN,орхидея_NOUN,0
щелчок_NOUN,хук_NOUN,0
председательница_NOUN,руководитель_NOUN,1
председательница_NOUN,председательствующий_VERB,1
председательница_NOUN,председатель_NOUN,1
председательница_NOUN,стаж_NOUN,0
председательница_NOUN,правоведение_NOUN,0
председательница_NOUN,петиция_NOUN,0
негражданин_NOUN,иноземец_NOUN,1
негражданин_NOUN,иностранка_NOUN,1
негражданин_NOUN,чужеземец_NOUN,1
негражданин_NOUN,гражданин_NOUN,1
негражданин_NOUN,подданный_VERB,1
негражданин_NOUN,иностранец_NOUN,1
негражданин_NOUN,гражданка_NOUN,1
негражданин_NOUN,интурист_NOUN,1
негражданин_NOUN,сопредседатель_NOUN,0
негражданин_NOUN,даугавпилс_NOUN,0
негражданин_NOUN,епископство_NOUN,0
негражданин_NOUN,ввп_NOUN,0
негражданин_NOUN,ушаков_NOUN,0
негражданин_NOUN,активизация_NOUN,0
негражданин_NOUN,национализация_NOUN,0
негражданин_NOUN,беспокойство_NOUN,0
благотворительница_NOUN,коспонсор_NOUN,1
благотворительница_NOUN,спонсор_NOUN,1
благотворительница_NOUN,жертвовательница_NOUN,1
благотворительница_NOUN,меценат_NOUN,1
благотворительница_NOUN,жертвователь_NOUN,1
благотворительница_NOUN,библиотека_NOUN,0
благотворительница_NOUN,распространение_NOUN,0
благотворительница_NOUN,традиция_NOUN,0
благотворительница_NOUN,описание_NOUN,0
благотворительница_NOUN,рождение_NOUN,0
декларирование_NOUN,подача_NOUN,1
декларирование_NOUN,извещение_NOUN,1
декларирование_NOUN,сессия_NOUN,0
декларирование_NOUN,клиент_NOUN,0
операция_NOUN,аборт_NOUN,1
операция_NOUN,ампутация_NOUN,1
операция_NOUN,стерилизация_NOUN,1
операция_NOUN,оперирование_NOUN,1
операция_NOUN,вживление_NOUN,1
операция_NOUN,трансплантация_NOUN,1
операция_NOUN,пластика_NOUN,1
операция_NOUN,канзас_NOUN,0
операция_NOUN,бундеслига_NOUN,0
операция_NOUN,еврокубок_NOUN,0
операция_NOUN,гитис_NOUN,0
операция_NOUN,бейра_NOUN,0
операция_NOUN,вселенная_NOUN,0
операция_NOUN,сосьва_NOUN,0
метафора_NOUN,метафорика_NOUN,1
метафора_NOUN,выражение_NOUN,1
метафора_NOUN,якоб_NOUN,0
метафора_NOUN,секция_NOUN,0
садовский_ADJ,садик_NOUN,1
садовский_ADJ,сад_NOUN,1
садовский_ADJ,детсад_NOUN,1
садовский_ADJ,гостиная_NOUN,0
садовский_ADJ,баррикада_NOUN,0
садовский_ADJ,пляска_NOUN,0
платеж_NOUN,налогоначисление_NOUN,1
платеж_NOUN,выплачивание_NOUN,1
платеж_NOUN,покупка_NOUN,1
платеж_NOUN,перевод_NOUN,1
платеж_NOUN,купля_NOUN,1
платеж_NOUN,отоваривание_NOUN,1
платеж_NOUN,расплата_NOUN,1
платеж_NOUN,трансферт_NOUN,1
платеж_NOUN,предоплата_NOUN,1
платеж_NOUN,внесение_NOUN,1
платеж_NOUN,выплата_NOUN,1
платеж_NOUN,налогообложение_NOUN,1
платеж_NOUN,пробивание_NOUN,1
платеж_NOUN,откуп_NOUN,1
платеж_NOUN,взнос_NOUN,1
платеж_NOUN,перечисление_NOUN,1
платеж_NOUN,выкуп_NOUN,1
платеж_NOUN,монтевидео_NOUN,0
платеж_NOUN,перевозчик_NOUN,0
платеж_NOUN,ставрополь_NOUN,0
платеж_NOUN,хусейн_NOUN,0
платеж_NOUN,балтимор_NOUN,0
платеж_NOUN,огород_NOUN,0
платеж_NOUN,перегон_NOUN,0
платеж_NOUN,курьер_NOUN,0
платеж_NOUN,нанси_NOUN,0
платеж_NOUN,прилив_NOUN,0
платеж_NOUN,туркестан_NOUN,0
платеж_NOUN,нпо_NOUN,0
платеж_NOUN,адриана_NOUN,0
платеж_NOUN,франкония_NOUN,0
платеж_NOUN,самарканд_NOUN,0
платеж_NOUN,элеонора_NOUN,0
платеж_NOUN,сун_NOUN,0
конгресс_NOUN,конференция_NOUN,1
конгресс_NOUN,семинар_NOUN,1
конгресс_NOUN,внесение_NOUN,0
конгресс_NOUN,огонь_NOUN,0
оаэ_NOUN,эмират_NOUN,1
оаэ_NOUN,положение_NOUN,0
обвязка_NOUN,обмотка_NOUN,1
обвязка_NOUN,обматывание_NOUN,1
обвязка_NOUN,обвязывание_NOUN,1
обвязка_NOUN,диагональ_NOUN,0
обвязка_NOUN,сброс_NOUN,0
обвязка_NOUN,вентиляция_NOUN,0
наклейка_NOUN,прикрепление_NOUN,1
наклейка_NOUN,приделывание_NOUN,1
наклейка_NOUN,наклеивание_NOUN,1
наклейка_NOUN,приклеивание_NOUN,1
наклейка_NOUN,клейка_NOUN,1
наклейка_NOUN,склеивание_NOUN,1
наклейка_NOUN,напряженность_NOUN,0
наклейка_NOUN,тим_NOUN,0
наклейка_NOUN,теракт_NOUN,0
наклейка_NOUN,компиляция_NOUN,0
наклейка_NOUN,маргарет_NOUN,0
наклейка_NOUN,хранилище_NOUN,0
лицеист_NOUN,лицеистка_NOUN,1
лицеист_NOUN,ученик_NOUN,1
лицеист_NOUN,ницца_NOUN,0
лицеист_NOUN,роскошь_NOUN,0
разрушение_NOUN,разъедание_NOUN,1
разрушение_NOUN,уничтожение_NOUN,1
разрушение_NOUN,снос_NOUN,1
разрушение_NOUN,разваливание_NOUN,1
разрушение_NOUN,рушенье_NOUN,1
разрушение_NOUN,ломка_NOUN,1
разрушение_NOUN,варварство_NOUN,1
разрушение_NOUN,искоренение_NOUN,1
разрушение_NOUN,разрушение_NOUN,1
разрушение_NOUN,слом_NOUN,1
разрушение_NOUN,послушание_NOUN,0
разрушение_NOUN,мех_NOUN,0
разрушение_NOUN,фабрикант_NOUN,0
разрушение_NOUN,прицветник_NOUN,0
разрушение_NOUN,концертмейстер_NOUN,0
разрушение_NOUN,вылет_NOUN,0
разрушение_NOUN,сокольский_ADJ,0
разрушение_NOUN,правительство_NOUN,0
разрушение_NOUN,маркович_NOUN,0
разрушение_NOUN,ученичество_NOUN,0
приграничье_ADJ,участок_NOUN,1
приграничье_ADJ,окраина_NOUN,1
приграничье_ADJ,пограничье_ADJ,1
приграничье_ADJ,воеводин_NOUN,0
приграничье_ADJ,гастингс_NOUN,0
приграничье_ADJ,роялист_NOUN,0
рвота_NOUN,блевание_NOUN,1
рвота_NOUN,синдром_NOUN,1
рвота_NOUN,блевота_NOUN,1
рвота_NOUN,симптоматика_NOUN,1
рвота_NOUN,клиника_NOUN,1
рвота_NOUN,симптом_NOUN,1
рвота_NOUN,клещ_NOUN,0
рвота_NOUN,покровительница_NOUN,0
рвота_NOUN,примат_NOUN,0
рвота_NOUN,монтгомери_NOUN,0
рвота_NOUN,амазонка_NOUN,0
рвота_NOUN,антагонист_NOUN,0
жижа_NOUN,месиво_NOUN,1
жижа_NOUN,каша_NOUN,1
жижа_NOUN,тесто_NOUN,1
жижа_NOUN,масса_NOUN,1
жижа_NOUN,кашица_NOUN,1
жижа_NOUN,пуля_NOUN,0
жижа_NOUN,бен_PART,0
жижа_NOUN,часовой_NOUN,0
жижа_NOUN,тактика_NOUN,0
жижа_NOUN,прыжок_NOUN,0
дискомфорт_NOUN,переживание_NOUN,1
дискомфорт_NOUN,дискомфортность_NOUN,1
