колесо_NOUN,дорога_NOUN,1
колесо_NOUN,диск_NOUN,1
колесо_NOUN,изобретение_NOUN,1
колесо_NOUN,ось_NOUN,1
колесо_NOUN,машина_NOUN,1
колесо_NOUN,набор_NOUN,0
колесо_NOUN,уильям_NOUN,0
колесо_NOUN,редакция_NOUN,0
колесо_NOUN,стоимость_NOUN,0
колесо_NOUN,политик_NOUN,0
колесо_NOUN,командующий_NOUN,0
колесо_NOUN,константин_NOUN,0
колесо_NOUN,созвездие_NOUN,0
колесо_NOUN,усилие_NOUN,0
колесо_NOUN,мотив_NOUN,0
колесо_NOUN,петербург_NOUN,0
колесо_NOUN,супруга_NOUN,0
колесо_NOUN,раздел_NOUN,0
колесо_NOUN,рок_NOUN,0
колесо_NOUN,свидетельство_NOUN,0
колесо_NOUN,олимпиада_NOUN,0
колесо_NOUN,молодежь_NOUN,0
колесо_NOUN,кпсс_NOUN,0
колесо_NOUN,гвардия_NOUN,0
колесо_NOUN,турция_NOUN,0
колесо_NOUN,цена_NOUN,0
колесо_NOUN,педагог_NOUN,0
колесо_NOUN,смоленский_ADJ,0
колесо_NOUN,шоу_NOUN,0
колесо_NOUN,александрович_NOUN,0
горло_NOUN,связки_NOUN,1
горло_NOUN,гланды_NOUN,1
горло_NOUN,нос_NOUN,1
горло_NOUN,кашель_NOUN,1
горло_NOUN,язык_NOUN,1
горло_NOUN,голос_NOUN,1
горло_NOUN,рот_NOUN,1
горло_NOUN,ангина_NOUN,1
горло_NOUN,шея_NOUN,1
горло_NOUN,гортань_NOUN,1
горло_NOUN,ухо_NOUN,1
горло_NOUN,глотка_NOUN,1
горло_NOUN,крик_NOUN,1
горло_NOUN,простуда_NOUN,1
горло_NOUN,кадык_NOUN,1
горло_NOUN,метод_NOUN,0
горло_NOUN,петр_NOUN,0
горло_NOUN,император_NOUN,0
горло_NOUN,единица_NOUN,0
горло_NOUN,офицер_NOUN,0
горло_NOUN,существование_NOUN,0
горло_NOUN,победитель_NOUN,0
горло_NOUN,собрание_NOUN,0
горло_NOUN,оценка_NOUN,0
горло_NOUN,парк_NOUN,0
горло_NOUN,битва_NOUN,0
горло_NOUN,рсфср_NOUN,0
горло_NOUN,объединение_NOUN,0
горло_NOUN,категория_NOUN,0
горло_NOUN,ленин_NOUN,0
безбрежность_NOUN,море_NOUN,1
безбрежность_NOUN,сборник_NOUN,0
колючка_NOUN,шип_NOUN,1
колючка_NOUN,репейник_NOUN,1
колючка_NOUN,башня_NOUN,0
колючка_NOUN,коллекция_NOUN,0
святость_NOUN,простота_NOUN,1
святость_NOUN,нимб_NOUN,1
святость_NOUN,синтез_NOUN,0
святость_NOUN,промежуток_NOUN,0
немо_ADV,капитан_NOUN,1
немо_ADV,бухта_NOUN,0
рыбалка_NOUN,крючок_NOUN,1
рыбалка_NOUN,леска_NOUN,1
рыбалка_NOUN,снасти_NOUN,1
рыбалка_NOUN,рыба_NOUN,1
рыбалка_NOUN,лодка_NOUN,1
рыбалка_NOUN,червяк_NOUN,1
рыбалка_NOUN,поплавок_NOUN,1
рыбалка_NOUN,удочка_NOUN,1
рыбалка_NOUN,зуб_NOUN,0
рыбалка_NOUN,плита_NOUN,0
рыбалка_NOUN,наставник_NOUN,0
рыбалка_NOUN,конкуренция_NOUN,0
рыбалка_NOUN,тракт_NOUN,0
рыбалка_NOUN,покровский_ADJ,0
рыбалка_NOUN,соавтор_NOUN,0
рыбалка_NOUN,верх_NOUN,0
настойка_NOUN,пустырник_NOUN,1
настойка_NOUN,отвар_NOUN,1
настойка_NOUN,дания_NOUN,0
настойка_NOUN,эксперт_NOUN,0
робот_NOUN,андроид_NOUN,1
робот_NOUN,автомат_NOUN,1
робот_NOUN,терминатор_NOUN,1
робот_NOUN,технологии_NOUN,1
робот_NOUN,киборг_NOUN,1
робот_NOUN,железо_NOUN,1
робот_NOUN,азимов_NOUN,1
робот_NOUN,бендер_NOUN,1
робот_NOUN,работа_NOUN,1
робот_NOUN,железяка_NOUN,1
робот_NOUN,машина_NOUN,1
робот_NOUN,вертер_NOUN,1
робот_NOUN,механизм_NOUN,1
робот_NOUN,крис_NOUN,0
робот_NOUN,коэффициент_NOUN,0
робот_NOUN,киров_NOUN,0
робот_NOUN,техас_NOUN,0
робот_NOUN,уважение_NOUN,0
робот_NOUN,проза_NOUN,0
робот_NOUN,мадрид_NOUN,0
робот_NOUN,подвиг_NOUN,0
робот_NOUN,экономист_NOUN,0
робот_NOUN,претендент_NOUN,0
робот_NOUN,молдавия_NOUN,0
робот_NOUN,мясо_NOUN,0
робот_NOUN,счастие_NOUN,0
рациональность_NOUN,логика_NOUN,1
рациональность_NOUN,иррациональность_NOUN,1
рациональность_NOUN,палец_NOUN,0
рациональность_NOUN,апостол_NOUN,0
жаворонок_NOUN,песня_NOUN,1
жаворонок_NOUN,птица_NOUN,1
жаворонок_NOUN,утро_NOUN,1
жаворонок_NOUN,сова_NOUN,1
жаворонок_NOUN,пение_NOUN,1
жаворонок_NOUN,дворец_NOUN,0
жаворонок_NOUN,болезнь_NOUN,0
жаворонок_NOUN,впадение_NOUN,0
жаворонок_NOUN,карта_NOUN,0
жаворонок_NOUN,образец_NOUN,0
фастфуд_NOUN,макдоналдс_NOUN,1
фастфуд_NOUN,хот-дог_NOUN,1
фастфуд_NOUN,жир_NOUN,1
фастфуд_NOUN,еда_NOUN,1
фастфуд_NOUN,энн_NOUN,0
фастфуд_NOUN,мистер_NOUN,0
фастфуд_NOUN,дэйв_NOUN,0
фастфуд_NOUN,мак_NOUN,0
выполнение_NOUN,обязательство_NOUN,1
выполнение_NOUN,роман_NOUN,0
кристалл_NOUN,кварц_NOUN,1
кристалл_NOUN,снежинка_NOUN,1
кристалл_NOUN,минерал_NOUN,1
кристалл_NOUN,алмаз_NOUN,1
кристалл_NOUN,грань_NOUN,1
кристалл_NOUN,прозрачность_NOUN,1
кристалл_NOUN,лёд_NOUN,1
кристалл_NOUN,сваровски_ADV,1
кристалл_NOUN,вход_NOUN,0
кристалл_NOUN,корень_NOUN,0
кристалл_NOUN,доступ_NOUN,0
кристалл_NOUN,живопись_NOUN,0
кристалл_NOUN,филиал_NOUN,0
кристалл_NOUN,премьер-министр_NOUN,0
кристалл_NOUN,агент_NOUN,0
кристалл_NOUN,печать_NOUN,0
мухомор_NOUN,яд_NOUN,1
мухомор_NOUN,гриб_NOUN,1
мухомор_NOUN,питер_NOUN,0
мухомор_NOUN,секция_NOUN,0
артист_NOUN,певец_NOUN,1
артист_NOUN,цирк_NOUN,1
артист_NOUN,актёр_NOUN,1
артист_NOUN,связь_NOUN,0
артист_NOUN,мука_NOUN,0
артист_NOUN,часть_NOUN,0
вельвет_NOUN,бархат_NOUN,1
вельвет_NOUN,использование_NOUN,0
трансляция_NOUN,футбол_NOUN,1
трансляция_NOUN,управление_NOUN,0
груз_NOUN,трос_NOUN,1
груз_NOUN,кран_NOUN,1
груз_NOUN,танкер_NOUN,1
груз_NOUN,вес_NOUN,1
груз_NOUN,карго_NOUN,1
груз_NOUN,ноша_NOUN,1
груз_NOUN,баржа_NOUN,1
груз_NOUN,контейнер_NOUN,1
груз_NOUN,грузовик_NOUN,1
груз_NOUN,тяжесть_NOUN,1
груз_NOUN,сотрудник_NOUN,0
груз_NOUN,генерал_NOUN,0
груз_NOUN,сергей_NOUN,0
груз_NOUN,показатель_NOUN,0
груз_NOUN,храм_NOUN,0
груз_NOUN,достижение_NOUN,0
груз_NOUN,кандидат_NOUN,0
груз_NOUN,контроль_NOUN,0
груз_NOUN,река_NOUN,0
груз_NOUN,документ_NOUN,0
сатана_NOUN,чёрт_NOUN,1
сатана_NOUN,дьявол_NOUN,1
сатана_NOUN,ад_NOUN,1
сатана_NOUN,бог_NOUN,1
сатана_NOUN,люцифер_NOUN,1
сатана_NOUN,шлем_NOUN,0
сатана_NOUN,екатеринбург_NOUN,0
сатана_NOUN,обновление_NOUN,0
сатана_NOUN,купол_NOUN,0
сатана_NOUN,юстиция_NOUN,0
монгол_NOUN,кочевник_NOUN,1
монгол_NOUN,монголия_NOUN,1
монгол_NOUN,спина_NOUN,0
монгол_NOUN,взрыв_NOUN,0
чародей_NOUN,колдун_NOUN,1
чародей_NOUN,кудесник_NOUN,1
чародей_NOUN,волшебник_NOUN,1
чародей_NOUN,маг_NOUN,1
чародей_NOUN,сословие_NOUN,0
чародей_NOUN,служение_NOUN,0
чародей_NOUN,турин_NOUN,0
чародей_NOUN,джонсон_NOUN,0
превосходство_NOUN,гордость_NOUN,1
превосходство_NOUN,победа_NOUN,1
превосходство_NOUN,лишение_NOUN,0
превосходство_NOUN,вратарь_NOUN,0
отлив_NOUN,прилив_NOUN,1
отлив_NOUN,принцип_NOUN,0
шифр_NOUN,секрет_NOUN,1
шифр_NOUN,пароль_NOUN,1
шифр_NOUN,код_NOUN,1
шифр_NOUN,кодировка_NOUN,1
шифр_NOUN,шпион_NOUN,1
шифр_NOUN,морзе_ADJ,1
шифр_NOUN,сейф_NOUN,1
шифр_NOUN,цифры_NOUN,1
шифр_NOUN,феликс_NOUN,0
шифр_NOUN,трубка_NOUN,0
шифр_NOUN,одиночество_NOUN,0
шифр_NOUN,кисть_NOUN,0
шифр_NOUN,потребление_NOUN,0
шифр_NOUN,алжир_NOUN,0
шифр_NOUN,гранд_NOUN,0
шифр_NOUN,нью-джерси_NOUN,0
миф_NOUN,вымысел_NOUN,1
миф_NOUN,легенда_NOUN,1
миф_NOUN,история_NOUN,1
миф_NOUN,афродита_NOUN,1
миф_NOUN,греция_NOUN,1
миф_NOUN,реальность_NOUN,1
миф_NOUN,сказка_NOUN,1
миф_NOUN,геракл_NOUN,1
миф_NOUN,мифология_NOUN,1
миф_NOUN,ввс_DET,0
миф_NOUN,корея_NOUN,0
миф_NOUN,нападающий_VERB,0
миф_NOUN,порода_NOUN,0
миф_NOUN,сочетание_NOUN,0
миф_NOUN,управление_NOUN,0
миф_NOUN,самец_NOUN,0
миф_NOUN,корпорация_NOUN,0
миф_NOUN,хребет_NOUN,0
вселенная_NOUN,материя_NOUN,1
вселенная_NOUN,отроки_NOUN,1
вселенная_NOUN,жизнь_NOUN,1
вселенная_NOUN,пространство_NOUN,1
вселенная_NOUN,бездна_NOUN,1
вселенная_NOUN,бесконечность_NOUN,1
вселенная_NOUN,земля_NOUN,1
вселенная_NOUN,безграничность_NOUN,1
вселенная_NOUN,разум_NOUN,1
вселенная_NOUN,галактика_NOUN,1
вселенная_NOUN,звезда_NOUN,1
вселенная_NOUN,бог_NOUN,1
вселенная_NOUN,планета_NOUN,1
вселенная_NOUN,центр_NOUN,1
вселенная_NOUN,мироздание_NOUN,1
вселенная_NOUN,взрыв_NOUN,1
вселенная_NOUN,солнце_NOUN,1
вселенная_NOUN,познание_NOUN,1
вселенная_NOUN,космос_NOUN,1
вселенная_NOUN,миры_NOUN,1
вселенная_NOUN,человек_NOUN,1
вселенная_NOUN,расширение_NOUN,1
вселенная_NOUN,мир_NOUN,1
вселенная_NOUN,галактики_NOUN,1
вселенная_NOUN,звёзды_NOUN,1
вселенная_NOUN,гора_NOUN,0
вселенная_NOUN,голова_NOUN,0
вселенная_NOUN,противник_NOUN,0
вселенная_NOUN,порядок_NOUN,0
вселенная_NOUN,турнир_NOUN,0
вселенная_NOUN,газета_NOUN,0
вселенная_NOUN,писатель_NOUN,0
вселенная_NOUN,километр_NOUN,0
вселенная_NOUN,закон_NOUN,0
вселенная_NOUN,рука_NOUN,0
вселенная_NOUN,хозяйство_NOUN,0
вселенная_NOUN,устье_NOUN,0
вселенная_NOUN,столица_NOUN,0
вселенная_NOUN,операция_NOUN,0
вселенная_NOUN,училище_NOUN,0
вселенная_NOUN,рамка_NOUN,0
вселенная_NOUN,начальник_NOUN,0
вселенная_NOUN,министр_NOUN,0
вселенная_NOUN,америка_NOUN,0
вселенная_NOUN,руководитель_NOUN,0
вселенная_NOUN,семейство_NOUN,0
вселенная_NOUN,кубок_NOUN,0
вселенная_NOUN,федерация_NOUN,0
вселенная_NOUN,музей_NOUN,0
вселенная_NOUN,суд_NOUN,0
бессознательность_NOUN,сознание_NOUN,1
бессознательность_NOUN,журнал_NOUN,0
глагол_NOUN,спряжение_NOUN,1
глагол_NOUN,буква_NOUN,1
глагол_NOUN,добро_NOUN,1
глагол_NOUN,этап_NOUN,0
глагол_NOUN,канал_NOUN,0
глагол_NOUN,ведущий_NOUN,0
пионер_NOUN,галстук_NOUN,1
пионер_NOUN,первооткрыватель_NOUN,1
пионер_NOUN,лагерь_NOUN,1
пионер_NOUN,костёр_NOUN,1
пионер_NOUN,значок_NOUN,1
пионер_NOUN,горн_NOUN,1
пионер_NOUN,первопроходец_NOUN,1
пионер_NOUN,октябрёнок_NOUN,1
пионер_NOUN,вожатый_NOUN,1
пионер_NOUN,клятва_NOUN,1
пионер_NOUN,салют_NOUN,1
пионер_NOUN,иоганн_NOUN,0
пионер_NOUN,рок-группа_NOUN,0
пионер_NOUN,зачет_NOUN,0
пионер_NOUN,близость_NOUN,0
пионер_NOUN,плацдарм_NOUN,0
пионер_NOUN,эль_PART,0
пионер_NOUN,домохозяйство_NOUN,0
пионер_NOUN,подписание_NOUN,0
пионер_NOUN,сенатор_NOUN,0
пионер_NOUN,ряд_NOUN,0
пионер_NOUN,контратака_NOUN,0
пух_NOUN,лёгкость_NOUN,1
пух_NOUN,цыплёнок_NOUN,1
пух_NOUN,дух_NOUN,1
пух_NOUN,одеяло_NOUN,1
пух_NOUN,вата_NOUN,1
пух_NOUN,перина_NOUN,1
пух_NOUN,перья_NOUN,1
пух_NOUN,одуванчик_NOUN,1
пух_NOUN,прах_NOUN,1
пух_NOUN,тополя_NOUN,1
пух_NOUN,лебедь_NOUN,1
пух_NOUN,подушка_NOUN,1
пух_NOUN,перо_NOUN,1
пух_NOUN,курица_NOUN,1
пух_NOUN,тополь_NOUN,1
пух_NOUN,препарат_NOUN,0
пух_NOUN,миннесота_NOUN,0
пух_NOUN,побег_NOUN,0
пух_NOUN,бомбардировка_NOUN,0
пух_NOUN,грань_NOUN,0
пух_NOUN,подруга_NOUN,0
пух_NOUN,настроение_NOUN,0
пух_NOUN,ревизия_NOUN,0
пух_NOUN,тон_NOUN,0
пух_NOUN,герман_NOUN,0
пух_NOUN,составление_NOUN,0
пух_NOUN,гипотеза_NOUN,0
пух_NOUN,кодекс_NOUN,0
пух_NOUN,усовершенствование_NOUN,0
пух_NOUN,здравоохранение_NOUN,0
кишечник_NOUN,пищеварение_NOUN,1
кишечник_NOUN,смысл_NOUN,0
клевер_NOUN,удача_NOUN,1
клевер_NOUN,луг_NOUN,1
клевер_NOUN,поле_NOUN,1
клевер_NOUN,кашка_NOUN,1
клевер_NOUN,корова_NOUN,1
клевер_NOUN,заведующий_NOUN,0
клевер_NOUN,съезд_NOUN,0
клевер_NOUN,расширение_NOUN,0
клевер_NOUN,николаевич_NOUN,0
клевер_NOUN,уход_NOUN,0
агитация_NOUN,плакат_NOUN,1
агитация_NOUN,пропаганда_NOUN,1
агитация_NOUN,любитель_NOUN,0
агитация_NOUN,место_NOUN,0
азиат_NOUN,азия_NOUN,1
азиат_NOUN,начало_NOUN,0
секрет_NOUN,компания_NOUN,1
секрет_NOUN,пароль_NOUN,1
секрет_NOUN,загадка_NOUN,1
секрет_NOUN,шкатулка_NOUN,1
секрет_NOUN,квартет_NOUN,1
секрет_NOUN,тайна_NOUN,1
секрет_NOUN,леонидов_NOUN,1
секрет_NOUN,шифр_NOUN,1
секрет_NOUN,отверстие_NOUN,0
секрет_NOUN,сирия_NOUN,0
секрет_NOUN,марш_NOUN,0
секрет_NOUN,сервис_NOUN,0
секрет_NOUN,барабанщик_NOUN,0
секрет_NOUN,севастополь_NOUN,0
секрет_NOUN,павловский_ADJ,0
секрет_NOUN,боб_NOUN,0
полено_NOUN,костёр_NOUN,1
полено_NOUN,чурка_NOUN,1
полено_NOUN,дерево_NOUN,1
полено_NOUN,буратино_NOUN,1
полено_NOUN,бревно_NOUN,1
полено_NOUN,дрова_NOUN,1
полено_NOUN,календарь_NOUN,0
полено_NOUN,умерший_VERB,0
полено_NOUN,бомба_NOUN,0
полено_NOUN,виктория_NOUN,0
полено_NOUN,чудо_NOUN,0
полено_NOUN,облик_NOUN,0
хищник_NOUN,рысь_NOUN,1
хищник_NOUN,мясо_NOUN,1
хищник_NOUN,добыча_NOUN,1
хищник_NOUN,волк_NOUN,1
хищник_NOUN,зверь_NOUN,1
хищник_NOUN,тигр_NOUN,1
хищник_NOUN,лев_NOUN,1
хищник_NOUN,пароход_NOUN,0
хищник_NOUN,нева_NOUN,0
хищник_NOUN,мюзикл_NOUN,0
хищник_NOUN,арт_NOUN,0
хищник_NOUN,горка_NOUN,0
хищник_NOUN,княгиня_NOUN,0
хищник_NOUN,заметка_NOUN,0
закладка_NOUN,страница_NOUN,1
закладка_NOUN,книга_NOUN,1
закладка_NOUN,обл_NOUN,0
закладка_NOUN,царь_NOUN,0
кварц_NOUN,песок_NOUN,1
кварц_NOUN,минерал_NOUN,1
кварц_NOUN,кристалл_NOUN,1
кварц_NOUN,камень_NOUN,1
кварц_NOUN,заведение_NOUN,0
кварц_NOUN,вывод_NOUN,0
кварц_NOUN,дух_NOUN,0
кварц_NOUN,столетие_NOUN,0
загривок_NOUN,лошадь_NOUN,1
загривок_NOUN,грива_NOUN,1
загривок_NOUN,вес_NOUN,0
загривок_NOUN,африка_NOUN,0
анекдот_NOUN,лопата_NOUN,1
анекдот_NOUN,история_NOUN,1
анекдот_NOUN,борода_NOUN,1
анекдот_NOUN,баян_NOUN,1
анекдот_NOUN,штирлиц_NOUN,1
анекдот_NOUN,юмор_NOUN,1
анекдот_NOUN,тёща_NOUN,1
анекдот_NOUN,смех_NOUN,1
анекдот_NOUN,вовочка_NOUN,1
анекдот_NOUN,шутка_NOUN,1
анекдот_NOUN,век_NOUN,0
анекдот_NOUN,декабрь_NOUN,0
анекдот_NOUN,река_NOUN,0
анекдот_NOUN,группа_NOUN,0
анекдот_NOUN,имя_NOUN,0
анекдот_NOUN,октябрь_NOUN,0
анекдот_NOUN,июль_NOUN,0
анекдот_NOUN,мир_NOUN,0
анекдот_NOUN,август_NOUN,0
анекдот_NOUN,июнь_NOUN,0
перхоть_NOUN,волосы_NOUN,1
перхоть_NOUN,кожа_NOUN,1
перхоть_NOUN,шампунь_NOUN,1
перхоть_NOUN,трава_NOUN,0
перхоть_NOUN,семя_NOUN,0
перхоть_NOUN,железо_NOUN,0
удостоверение_NOUN,ксива_NOUN,1
удостоверение_NOUN,паспорт_NOUN,1
удостоверение_NOUN,петербуржец_NOUN,0
удостоверение_NOUN,монархия_NOUN,0
сито_NOUN,мука_NOUN,1
сито_NOUN,решето_NOUN,1
сито_NOUN,дуршлаг_NOUN,1
сито_NOUN,просеивание_NOUN,1
сито_NOUN,троица_NOUN,0
сито_NOUN,стрелок_NOUN,0
сито_NOUN,микрорайон_NOUN,0
сито_NOUN,максимум_NOUN,0
ремешок_NOUN,часы_NOUN,1
ремешок_NOUN,стекло_NOUN,0
аватар_NOUN,эйва_NOUN,1
аватар_NOUN,воплощение_NOUN,1
аватар_NOUN,ник_NOUN,1
аватар_NOUN,время_NOUN,0
аватар_NOUN,год_NOUN,0
аватар_NOUN,район_NOUN,0
аэростат_NOUN,шар_NOUN,1
аэростат_NOUN,сын_NOUN,0
сталактит_NOUN,пещера_NOUN,1
сталактит_NOUN,сталагмит_NOUN,1
сталактит_NOUN,кора_NOUN,0
сталактит_NOUN,узбекистан_NOUN,0
днк_NOUN,геном_NOUN,1
днк_NOUN,спираль_NOUN,1
днк_NOUN,код_NOUN,1
днк_NOUN,молекула_NOUN,1
днк_NOUN,рнк_NOUN,1
днк_NOUN,хромосомы_NOUN,1
днк_NOUN,биология_NOUN,1
днк_NOUN,хромосома_NOUN,1
днк_NOUN,ген_NOUN,1
днк_NOUN,активность_NOUN,0
днк_NOUN,требование_NOUN,0
днк_NOUN,бригада_NOUN,0
днк_NOUN,гражданин_NOUN,0
днк_NOUN,продажа_NOUN,0
днк_NOUN,администрация_NOUN,0
днк_NOUN,сообщество_NOUN,0
днк_NOUN,полковник_NOUN,0
днк_NOUN,поход_NOUN,0
пропан_NOUN,бутан_NOUN,1
пропан_NOUN,газ_NOUN,1
пропан_NOUN,возвышенность_NOUN,0
пропан_NOUN,прокат_NOUN,0
синтоизм_NOUN,япония_NOUN,1
синтоизм_NOUN,репрессия_NOUN,0
грация_NOUN,кошка_NOUN,1
грация_NOUN,балерина_NOUN,1
грация_NOUN,красота_NOUN,1
грация_NOUN,сеть_NOUN,0
грация_NOUN,леон_NOUN,0
грация_NOUN,автодорога_NOUN,0
саженец_NOUN,деревце_NOUN,1
саженец_NOUN,трактат_NOUN,0
антисанитария_NOUN,грязь_NOUN,1
антисанитария_NOUN,сентябрь_NOUN,0
пьеха_NOUN,эдита_NOUN,1
пьеха_NOUN,форум_NOUN,0
дтп_NOUN,происшествие_NOUN,1
дтп_NOUN,авария_NOUN,1
дтп_NOUN,андрей_NOUN,0
дтп_NOUN,реформа_NOUN,0
эпос_NOUN,былина_NOUN,1
эпос_NOUN,легенда_NOUN,1
эпос_NOUN,конвенция_NOUN,0
эпос_NOUN,подкрепление_NOUN,0
турбина_NOUN,гидроэлектростанция_NOUN,1
турбина_NOUN,двигатель_NOUN,1
турбина_NOUN,гул_NOUN,1
турбина_NOUN,самолёт_NOUN,1
турбина_NOUN,затрата_NOUN,0
турбина_NOUN,альянс_NOUN,0
турбина_NOUN,переименование_NOUN,0
турбина_NOUN,компенсация_NOUN,0
сердцевина_NOUN,яблоко_NOUN,1
сердцевина_NOUN,прогресс_NOUN,0
магнит_NOUN,магазин_NOUN,1
магнит_NOUN,полярность_NOUN,1
магнит_NOUN,компас_NOUN,1
магнит_NOUN,поле_NOUN,1
магнит_NOUN,тесла_NOUN,1
магнит_NOUN,полюс_NOUN,1
магнит_NOUN,индукция_NOUN,1
магнит_NOUN,холодильник_NOUN,1
магнит_NOUN,притяжение_NOUN,1
магнит_NOUN,железо_NOUN,1
магнит_NOUN,разработчик_NOUN,0
магнит_NOUN,мэр_NOUN,0
магнит_NOUN,кантон_NOUN,0
магнит_NOUN,осада_NOUN,0
магнит_NOUN,диплом_NOUN,0
магнит_NOUN,анатолий_NOUN,0
магнит_NOUN,ценность_NOUN,0
магнит_NOUN,предшественник_NOUN,0
магнит_NOUN,компонент_NOUN,0
магнит_NOUN,обслуживание_NOUN,0
ландыш_NOUN,цветок_NOUN,1
ландыш_NOUN,сектор_NOUN,0
гугл_NOUN,хром_NOUN,1
гугл_NOUN,поиск_NOUN,1
гугл_NOUN,яндекс_NOUN,1
гугл_NOUN,ситуация_NOUN,0
гугл_NOUN,круг_NOUN,0
гугл_NOUN,рождение_NOUN,0
разочарование_NOUN,обида_NOUN,1
разочарование_NOUN,уныние_NOUN,1
разочарование_NOUN,вертолет_NOUN,0
разочарование_NOUN,ангел_NOUN,0
множество_NOUN,сонм_NOUN,1
множество_NOUN,подмножество_NOUN,1
множество_NOUN,математика_NOUN,1
множество_NOUN,хутор_NOUN,0
множество_NOUN,вул_NOUN,0
множество_NOUN,полуфинал_NOUN,0
инфляция_NOUN,экономика_NOUN,1
инфляция_NOUN,специальность_NOUN,0
моргание_NOUN,мигание_NOUN,1
моргание_NOUN,различие_NOUN,0
брюква_NOUN,корнеплод_NOUN,1
брюква_NOUN,тыква_NOUN,1
брюква_NOUN,овощ_NOUN,1
брюква_NOUN,счет_NOUN,0
брюква_NOUN,искусство_NOUN,0
брюква_NOUN,друг_NOUN,0
карьера_NOUN,работа_NOUN,1
карьера_NOUN,бог_NOUN,0
планета_NOUN,уран_NOUN,1
планета_NOUN,воздух_NOUN,1
планета_NOUN,жизнь_NOUN,1
планета_NOUN,инопланетяне_NOUN,1
планета_NOUN,земля_NOUN,1
планета_NOUN,космос_NOUN,1
планета_NOUN,сатурн_NOUN,1
планета_NOUN,спутник_NOUN,1
планета_NOUN,марс_NOUN,1
планета_NOUN,галактика_NOUN,1
планета_NOUN,венера_NOUN,1
планета_NOUN,планетоид_NOUN,1
планета_NOUN,меркурий_NOUN,1
планета_NOUN,геоид_NOUN,1
планета_NOUN,звезда_NOUN,1
планета_NOUN,плутон_NOUN,1
планета_NOUN,вселенная_NOUN,1
планета_NOUN,солнце_NOUN,1
планета_NOUN,сфера_NOUN,1
планета_NOUN,юпитер_NOUN,1
планета_NOUN,притяжение_NOUN,1
планета_NOUN,планетарий_NOUN,1
планета_NOUN,мир_NOUN,1
планета_NOUN,люди_NOUN,1
планета_NOUN,орбита_NOUN,1
планета_NOUN,звёзды_NOUN,1
планета_NOUN,нептун_NOUN,1
планета_NOUN,луна_NOUN,1
планета_NOUN,железяка_NOUN,1
планета_NOUN,ядро_NOUN,1
планета_NOUN,атмосфера_NOUN,1
планета_NOUN,шар_NOUN,1
планета_NOUN,астероид_NOUN,1
планета_NOUN,глобус_NOUN,1
планета_NOUN,франц_NOUN,0
планета_NOUN,смертный_ADJ,0
планета_NOUN,разница_NOUN,0
планета_NOUN,разрыв_NOUN,0
планета_NOUN,шанс_NOUN,0
планета_NOUN,снаряд_NOUN,0
планета_NOUN,русло_NOUN,0
планета_NOUN,попадание_NOUN,0
планета_NOUN,рекомендация_NOUN,0
планета_NOUN,демонстрация_NOUN,0
планета_NOUN,метрополитен_NOUN,0
планета_NOUN,поставка_NOUN,0
планета_NOUN,софия_NOUN,0
планета_NOUN,ствол_NOUN,0
планета_NOUN,фасад_NOUN,0
планета_NOUN,драматург_NOUN,0
планета_NOUN,сербия_NOUN,0
планета_NOUN,фраза_NOUN,0
планета_NOUN,фортепиано_NOUN,0
планета_NOUN,пакет_NOUN,0
планета_NOUN,обсуждение_NOUN,0
планета_NOUN,балл_NOUN,0
планета_NOUN,местечко_NOUN,0
планета_NOUN,бакалавр_NOUN,0
планета_NOUN,строчка_NOUN,0
планета_NOUN,убийца_NOUN,0
планета_NOUN,нагрузка_NOUN,0
планета_NOUN,сталин_NOUN,0
планета_NOUN,красота_NOUN,0
планета_NOUN,модернизация_NOUN,0
планета_NOUN,зеландия_NOUN,0
планета_NOUN,людовик_NOUN,0
планета_NOUN,выделение_NOUN,0
планета_NOUN,дирижер_NOUN,0
желатин_NOUN,мармелад_NOUN,1
желатин_NOUN,исследователь_NOUN,0
сума_NOUN,тюрьма_NOUN,1
сума_NOUN,сумка_NOUN,1
сума_NOUN,краска_NOUN,0
сума_NOUN,государь_NOUN,0
получка_NOUN,зарплата_NOUN,1
получка_NOUN,аванс_NOUN,1
получка_NOUN,инвестор_NOUN,0
получка_NOUN,разум_NOUN,0
доступ_NOUN,контроль_NOUN,1
доступ_NOUN,разрешение_NOUN,1
доступ_NOUN,ограничение_NOUN,1
доступ_NOUN,коатуу_NOUN,0
доступ_NOUN,тур_NOUN,0
доступ_NOUN,огонь_NOUN,0
коммунист_NOUN,большевик_NOUN,1
коммунист_NOUN,письмо_NOUN,0
олимпиада_NOUN,соревнования_NOUN,1
олимпиада_NOUN,медаль_NOUN,1
олимпиада_NOUN,ссср_NOUN,1
олимпиада_NOUN,сочи_NOUN,1
олимпиада_NOUN,олимп_NOUN,1
олимпиада_NOUN,стадион_NOUN,1
олимпиада_NOUN,соревнование_NOUN,1
олимпиада_NOUN,спорт_NOUN,1
олимпиада_NOUN,факел_NOUN,1
олимпиада_NOUN,кольца_NOUN,1
олимпиада_NOUN,огонь_NOUN,1
олимпиада_NOUN,вокзал_NOUN,0
олимпиада_NOUN,лицензия_NOUN,0
олимпиада_NOUN,рукопись_NOUN,0
олимпиада_NOUN,подавление_NOUN,0
олимпиада_NOUN,прекращение_NOUN,0
олимпиада_NOUN,леонид_NOUN,0
олимпиада_NOUN,христианин_NOUN,0
